Code	Airport Name
ROW	Roswell Industrial Air Center Airport
RSH	Russian Mission Airport
RST	Rochester International Airport
RSW	Southwest Florida International Airport
RTB	Roatan Island Airport
RUH	King Khaled International Airport
RUT	Rutland State Airport
RWI	Rocky Mount-Wilson Regional Airport
SAF	Santa Fe Municipal Airport
SAL	Comalapa International Airport
SAN	San Diego International Airport
SAP	La Mesa International Airport
SAT	San Antonio International Airport
SAV	Savannah/Hilton Head International Airport
SAW	Sawyer International Airport
SBA	Santa Barbara Airport
SBD	San Bernardino International Airport
SBN	South Bend Regional Airport
SBP	San Luis County Regional Airport
SBY	Salisbury-Ocean City Wicomico Regional Airport
SCC	Deadhorse Airport
SCK	Stockton Metropolitan Airport
SCL	Benitez International Airport
SCM	Scammon Bay Airport
SDF	Louisville International Airport
SDJ	Sendai Airport
SDP	Sand Point Airport
SDQ	Las Americas International Airport
SDY	Sidney-Richland Municipal Airport
SEA	Seattle/Tacoma International Airport
SFB	Orlando Sanford International Airport
SFO	San Francisco International Airport
SFZ	North Central State Airport
SGF	Springfield Branson Regional Airport
SGH	Springfield-Beckley Municipal Airport
SGJ	St Augustine Airport
SGN	Tansonnhat Airport
SGU	St George Municipal Airport
SGY	Skagway Airport
SHA	Hongqiao International Airport
SHD	Shenandoah Valley Regional Airport
SHE	Taoxian Airport
SHG	Shungnak Airport
SHH	Shishmaref Airport
SHR	Sheridan County Airport
SHV	Shreveport Regional Airport
SID	Amilcar Cabral International Airport
SIG	Fernando Luis Ribas Dominicci Airport
SIN	Changi International Airport
SIT	Sitka Rocky Gutierrez Airport
SJC	San Jose International Airport
SJD	Los Cabos International Airport
SJO	Juan Santa Maria International Airport
SJT	San Angelo Regional Airport/Mathis Field
SJU	Luis Munoz Marin International Airport
SJU	Luiz Munoz Marin International Airport
SKB	Robert Bradshaw International Airport
SKX	Taos Regional Airport
SLC	Salt Lake City International Airport
SLE	Salem Municipal Airport - McNary Field
SLK	Adirondack Regional Airport
SLN	Salina Municipal Airport
SLP	Ponciano Arriaga International Airport
SLU	Vigie Airport
SLW	Plan De Guadalupe International Airport
SMF	Sacramento International Airport
SMX	Santa Maria Public Airport
SNA	John Wayne Airport
SNN	Shannon International Airport
SNP	Saint Paul Island Airport
SOP	Moore County Airport
SOU	Southampton International Airport
SOV	Seldovia Airport
SOW	Show Low Regional Airport
SPC	La Palma Airport
SPI	Abraham Lincoln Capital Airport
SPN	Saipan International Airport
SPS	Wichita Falls Municipal Airport
SPU	Kastela Airport
SQI	Whiteside County Airport
SRQ	Sarasota-Bradenton International Airport
SRR	Sierra Blanca Regional Airport
SSA	Salvador International Airport
SSG	Malabo Airport
STC	St Cloud Regional Airport
STI	Cibao International Airport
STJ	Rosecrans Memorial Airport
STL	Lambert-St. Louis International Airport
STN	Stansted Airport
STP	St Paul Downtown Airport / Holman Field
STR	Echterdingen International Airport
STS	Sonoma County Airport
STT	Cyril E King Airport
STT	Cyril E King International Airport
STX	Henry E Rohlsen Airport
SUB	Juanda Airport
SUF	Terme Airport
SUJ	Satu Mare International Airport
SUN	Friedman Memorial Airport
SUS	Spirit Of St Louis Airport
SUX	Sioux Gateway Airport
SVA	Savoonga Airport
SVC	Grant County Airport
SVG	Sola Airport
SVO	Sheremetyevo International Airport
SWF	Stewart International Airport
SWO	Stillwater Regional Airport
SXB	Entzheim Airport
SXF	Schonefeld Airport
SXM	Princess Juliana International Airport
SYD	Kingsford Smith International Airport
SYR	Syracuse Hancock International Airport
SZX	Huangtian Airport
T44	Trident Basin Seaplane Base
TAL	Ralph M Calhoun Memorial Airport
TAM	Tampico Airport
TAP	Tapachula International Airport
TAS	Vostochny International Airport
TBI	New Bight Airport
TBN	Waynesville Regional Airport At Forney Field
TCB	Treasure Cay Airport
TCL	Tuscaloosa Regional Airport
TEB	Teterboro Airport
TEX	Telluride Regional Airport
TFN	Los Rodeos Airport
TGU	Toncontin International Airport
TGZ	Francisco Sarabia Airport
THR	Mehrabad International Airport
TIA	Rinas Airport
TIJ	Rodriguez International Airport
TIX	Space Coast Regional Airport
TKK	Truk Airport
TLC	Toluca International Airport
TLH	Tallahassee Regional Airport
TLL	Ulemiste Airport
TLS	Blagnac Airport
TLT	Tuluksak Airport
TLV	Ben Gurion International Airport
TNG	Ibn Batouta Airport
TNI	Tinian International Airport
TOG	Togiak Airport
TOJ	Torrejon Airport
TOL	Toledo Express Airport
TOY	Toyama Airport
TPA	Tampa International Airport
TPE	Chiang Kai-Shek International Airport
TPL	Draughon-Miller Central Texas Regional Airport
TRC	Torreon International Airport
TRD	Trondheim Airport
TRF	Sandefjord Airport
TRI	Tri-Cities Regional Airport
TRN	Caselle Airport
TRS	Ronchi Dei Legionari Airport
TSR	Timisoara Airport
TTN	Trenton Mercer Airport
TUL	Tulsa International Airport
TUN	Carthage Airport
TUP	Tupelo Regional Airport
TUS	Tucson International Airport
TVC	Cherry Capital Airport
TVF	Thief River Falls Regional Airport
TVL	Lake Tahoe Airport
TVR	Vicksburg Tallulah Regional Airport
TWF	Magic Valley Regional Airport
TXK	Texarkana Regional Airport
TXL	Tegel Airport
TYR	Tyler Pounds Regional Airport
TYS	Mcghee Tyson Airport
UCA	Oneida County Airport
UIN	Quincy Regional Airport - Baldwin Field
UIO	Mariscal Sucre International Airport
UNK	Unalakleet Airport
UNV	University Park Airport
UOX	University-Oxford Airport
UUU	Newport State Airport
UVF	Hewanorra International Airport
VAK	Chevak Airport
VCE	Tessera Airport
VCT	Victoria Regional Airport
VCV	Southern California Logistics Airport
VDZ	Valdez Pioneer Field
VER	Veracruz International Airport
VGT	North Las Vegas Air Terminal
VIE	Vienna International Airport
VIS	Visalia Municipal Airport
VLD	Valdosta Regional Airport
VPS	Fort Walton Beach Airport
VPZ	Porter County Municipal Airport
VQQ	Cecil Field Airport
VQS	Vieques Airport
VQS	Antonio Rivera Rodriguez Airport
VRB	Vero Beach Municipal Airport
VSA	Carlos Rovirosa International Airport
VTE	Wattay International Airport
VVI	Viru Viru International Airport
WAW	Okecie International Airport
WBB	Stebbins Airport
WDG	Woodring Municipal Airport
WDH	Hosea Kutako International Airport
WLG	Wellington International Airport
WLK	Selawik Airport
WNA	Napakiak Airport
WRG	Wrangell Airport
WRL	Worland Municipal Airport
WST	Westerly State Airport
WTK	Noatak Airport
WWD	Cape May County Airport
WYS	West Yellowstone Airport
X44	Miami Airport
X95	Diego Jimenez Torres Airport
XIY	Xianyang Airport
XNA	Northwest Arkansas Regional Airport
YAK	Yakutat Airport
YAP	Yap International Airport
YEG	Edmonton International Airport
YFC	Greater Fredericton Airport
YHZ	Halifax International Airport
YKM	Yakima Air Terminal/Mcallister Field
YKN	Chan Gurney Municipal Airport
YLW	City of Kelowna Airport
YMX	Mirabel International Airport
YNG	Youngstown Regional Airport
YOW	Ottawa International Airport
YQB	Jean Lesage International Airport
YQM	Moncton International Airport
YQR	Regina International Airport
YQT	Thunder Bay International Airport
YQY	Sydney Airport
YUL	Montreal Dorval Airport
YUM	Yuma International Airport
YVR	Vancouver International Airport
YWG	Winnipeg International Airport
YXE	Saskatoon International Airport
YXU	London Airport
YYC	Calgary International Airport
YYJ	Victoria International Airport
YYT	St John's International Airport
YYZ	Lester B Pearson International Airport
Z08	Ofu Airport
Z09	Kasigluk Airport
ZAG	Pleso Airport
ZCL	Ruiz International Airport
ZIH	Ixtapa-Zihuatanejo International Airport
ZLO	Playa De Oro International Airport
ZQN	Queenstown Airport
ZRH	Zurich International Airport
